,filename,time_ms
542,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group4_1_1.mtx,0.02649
543,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group1_2_1.mtx,0.0478675
544,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group1.mtx,0.048047
545,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group4_1_1.mtx,0.0226605
546,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group3.mtx,0.0426015
547,dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group2.mtx,0.058781
548,dlmc/rn50/variational_dropout/0.9/initial_conv.mtx,0.138764
549,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group1.mtx,0.023635
550,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group2_2_1.mtx,0.0786185
551,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group2_3_1.mtx,0.0628685
552,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_2_1.mtx,0.051211
553,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group2_3_1.mtx,0.0350295
554,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_3_1.mtx,0.0318455
555,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group1_1_1.mtx,0.09404499999999999
556,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_3_1.mtx,0.048687999999999995
557,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group1_2_1.mtx,0.09228199999999999
558,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group4_2_1.mtx,0.022137999999999998
559,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_4_1.mtx,0.033910499999999996
560,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_5_1.mtx,0.0341785
561,dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group4.mtx,0.036149
562,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group4.mtx,0.0342335
563,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group2.mtx,0.0831775
564,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group3.mtx,0.058728999999999996
565,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_5_1.mtx,0.038378999999999996
566,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_1_1.mtx,0.024862
567,dlmc/rn50/variational_dropout/0.9/final_dense.mtx,0.047575
568,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group2_1_1.mtx,0.0313345
569,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_1_1.mtx,0.048334999999999996
570,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group1_2_1.mtx,0.042998999999999996
571,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group4_2_1.mtx,0.024766
572,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_4_1.mtx,0.0479215
573,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_1_1.mtx,0.032978
574,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group1_1_1.mtx,0.045373
575,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group1.mtx,0.086379
576,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group3.mtx,0.083867
577,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group2_1_1.mtx,0.063996
578,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group2_2_1.mtx,0.0389795
579,dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group1.mtx,0.0528215
580,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group1_1_1.mtx,0.045023999999999995
581,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_2_1.mtx,0.0330235
582,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group2_3_1.mtx,0.043792
583,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group2_2_1.mtx,0.036782499999999996
584,dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group3.mtx,0.0437525
585,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_4_1.mtx,0.033642
586,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_2_1.mtx,0.025047999999999997
587,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group2.mtx,0.0772385
588,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group2_1_1.mtx,0.039806
589,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group2.mtx,0.044965
590,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group4_2_1.mtx,0.1286995
591,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_3_1.mtx,0.0939805
592,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group4.mtx,0.098462
593,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_5_1.mtx,0.18832
594,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group4.mtx,0.204426
595,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group4_1_1.mtx,0.14390899999999998
596,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group4_1_1.mtx,0.0860595
597,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group1_2_1.mtx,0.075707
598,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group1.mtx,0.07203899999999999
599,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group4_1_1.mtx,0.087421
600,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group3.mtx,0.101187
601,dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group2.mtx,0.14378
602,dlmc/rn50/variational_dropout/0.5/initial_conv.mtx,0.174836
603,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group1.mtx,0.030746
604,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group2_2_1.mtx,0.19518549999999998
605,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group2_3_1.mtx,0.18750799999999998
606,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_2_1.mtx,0.1811215
607,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group2_3_1.mtx,0.080444
608,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_3_1.mtx,0.083759
609,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group1_1_1.mtx,0.1532125
610,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_3_1.mtx,0.188769
611,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group1_2_1.mtx,0.164984
612,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group4_2_1.mtx,0.090489
613,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_4_1.mtx,0.1053865
614,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_5_1.mtx,0.0895865
615,dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group4.mtx,0.1526545
616,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group4.mtx,0.1703955
617,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group2.mtx,0.13991099999999998
618,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group3.mtx,0.21018599999999998
619,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_5_1.mtx,0.109944
620,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_1_1.mtx,0.0746435
621,dlmc/rn50/variational_dropout/0.5/final_dense.mtx,0.091156
622,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_1_1.mtx,0.07264749999999999
623,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_1_1.mtx,0.177816
624,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group1_2_1.mtx,0.063571
625,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group4_2_1.mtx,0.09109249999999999
626,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_4_1.mtx,0.1957015
627,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_1_1.mtx,0.089779
628,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group1_1_1.mtx,0.07019199999999999
629,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group1.mtx,0.1457375
630,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group3.mtx,0.1826505
631,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group2_1_1.mtx,0.1724945
632,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group2_2_1.mtx,0.0690535
633,dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group1.mtx,0.07989299999999999
634,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group1_1_1.mtx,0.0734335
635,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_2_1.mtx,0.09114499999999999
636,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_3_1.mtx,0.09676649999999999
637,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_2_1.mtx,0.084482
638,dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group3.mtx,0.1572515
639,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_4_1.mtx,0.0902675
640,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_2_1.mtx,0.086467
641,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group2.mtx,0.19959349999999998
642,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group2_1_1.mtx,0.0841465
643,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group2.mtx,0.0849785
644,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group4_2_1.mtx,0.019198
645,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_3_1.mtx,0.021175
646,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group4.mtx,0.023152
647,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_5_1.mtx,0.032688999999999996
648,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group4.mtx,0.0439885
649,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group4_1_1.mtx,0.021572499999999998
650,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group4_1_1.mtx,0.023795499999999997
651,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group1_2_1.mtx,0.036323999999999995
652,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group1.mtx,0.040886
653,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group4_1_1.mtx,0.0174285
654,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group3.mtx,0.028343499999999997
655,dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group2.mtx,0.039256
656,dlmc/rn50/variational_dropout/0.95/initial_conv.mtx,0.130609
657,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group1.mtx,0.0215405
658,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group2_2_1.mtx,0.043983999999999995
659,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group2_3_1.mtx,0.040938499999999996
660,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_2_1.mtx,0.0325865
661,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group2_3_1.mtx,0.0282965
662,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_3_1.mtx,0.0236285
663,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group1_1_1.mtx,0.06931949999999999
664,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_3_1.mtx,0.0311755
665,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group1_2_1.mtx,0.0756235
666,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group4_2_1.mtx,0.017194499999999998
667,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_4_1.mtx,0.0247315
668,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_5_1.mtx,0.026959
669,dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group4.mtx,0.0267425
670,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group4.mtx,0.0221785
671,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group2.mtx,0.0644305
672,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group3.mtx,0.0330125
673,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_5_1.mtx,0.028013
674,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_1_1.mtx,0.0195475
675,dlmc/rn50/variational_dropout/0.95/final_dense.mtx,0.0305615
676,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group2_1_1.mtx,0.021620499999999997
677,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_1_1.mtx,0.0325955
678,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group1_2_1.mtx,0.0340455
679,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group4_2_1.mtx,0.021134999999999998
680,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_4_1.mtx,0.030932499999999998
681,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_1_1.mtx,0.024024
682,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group1_1_1.mtx,0.0365275
683,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group1.mtx,0.069396
684,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group3.mtx,0.054333
685,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group2_1_1.mtx,0.050103499999999995
686,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group2_2_1.mtx,0.028734
687,dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group1.mtx,0.0442305
688,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group1_1_1.mtx,0.0359595
689,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_2_1.mtx,0.0236695
690,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group2_3_1.mtx,0.032528
691,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group2_2_1.mtx,0.026855499999999997
692,dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group3.mtx,0.029085999999999997
693,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_4_1.mtx,0.0251085
694,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_2_1.mtx,0.017977
695,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group2.mtx,0.0472435
696,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group2_1_1.mtx,0.0283395
697,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group2.mtx,0.0323535
698,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group4_2_1.mtx,0.051618
699,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_3_1.mtx,0.042904
700,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group4.mtx,0.0462
701,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_5_1.mtx,0.0854465
702,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group4.mtx,0.1121225
703,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group4_1_1.mtx,0.055798
704,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group4_1_1.mtx,0.039709999999999995
705,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group1_2_1.mtx,0.060233499999999995
706,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group1.mtx,0.058115
707,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group4_1_1.mtx,0.035342
708,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group3.mtx,0.0593425
709,dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group2.mtx,0.08177949999999999
710,dlmc/rn50/variational_dropout/0.8/initial_conv.mtx,0.16007749999999998
711,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group1.mtx,0.026661499999999998
712,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group2_2_1.mtx,0.1000445
713,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group2_3_1.mtx,0.0962575
714,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_2_1.mtx,0.08785799999999999
715,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group2_3_1.mtx,0.047855499999999995
716,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_3_1.mtx,0.0462545
717,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group1_1_1.mtx,0.12049499999999999
718,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_3_1.mtx,0.0841135
719,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group1_2_1.mtx,0.1217395
720,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group4_2_1.mtx,0.038987
721,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_4_1.mtx,0.051322
722,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_5_1.mtx,0.0501765
723,dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group4.mtx,0.0575575
724,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group4.mtx,0.065478
725,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group2.mtx,0.101507
726,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group3.mtx,0.098164
727,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_5_1.mtx,0.058902499999999997
728,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_1_1.mtx,0.0356685
729,dlmc/rn50/variational_dropout/0.8/final_dense.mtx,0.066756
730,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group2_1_1.mtx,0.038738499999999995
731,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_1_1.mtx,0.080287
732,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group1_2_1.mtx,0.050553999999999995
733,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group4_2_1.mtx,0.040153999999999995
734,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_4_1.mtx,0.08251
735,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_1_1.mtx,0.047098
736,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group1_1_1.mtx,0.0551565
737,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group1.mtx,0.10471
738,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group3.mtx,0.117271
739,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group2_1_1.mtx,0.103168
740,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group2_2_1.mtx,0.053554
741,dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group1.mtx,0.06400499999999999
742,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group1_1_1.mtx,0.053715
743,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_2_1.mtx,0.046943
744,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group2_3_1.mtx,0.058508
745,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group2_2_1.mtx,0.0519195
746,dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group3.mtx,0.071125
747,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_4_1.mtx,0.0484505
748,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_2_1.mtx,0.0375095
749,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group2.mtx,0.11534549999999999
750,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group2_1_1.mtx,0.048691
751,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group2.mtx,0.0602725
752,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group4_2_1.mtx,0.0130745
753,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_3_1.mtx,0.0148905
754,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group4.mtx,0.018304
755,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_5_1.mtx,0.021284499999999998
756,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group4.mtx,0.027286499999999998
757,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group4_1_1.mtx,0.013663499999999999
758,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group4_1_1.mtx,0.018689499999999998
759,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group1_2_1.mtx,0.0275385
760,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group1.mtx,0.028836499999999998
761,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group4_1_1.mtx,0.012665
762,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group3.mtx,0.0204755
763,dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group2.mtx,0.0277865
764,dlmc/rn50/variational_dropout/0.98/initial_conv.mtx,0.112388
765,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group1.mtx,0.017392499999999998
766,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group2_2_1.mtx,0.027968999999999997
767,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group2_3_1.mtx,0.027063499999999997
768,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_2_1.mtx,0.021317
769,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group2_3_1.mtx,0.0220845
770,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_3_1.mtx,0.017766499999999998
771,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group1_1_1.mtx,0.048688999999999996
772,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_3_1.mtx,0.0199985
773,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group1_2_1.mtx,0.0484915
774,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group4_2_1.mtx,0.0118085
775,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_4_1.mtx,0.0169665
776,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_5_1.mtx,0.021452
777,dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group4.mtx,0.0208965
778,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group4.mtx,0.0143205
779,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group2.mtx,0.049732
780,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group3.mtx,0.018103499999999998
781,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_5_1.mtx,0.01993
782,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_1_1.mtx,0.0143755
783,dlmc/rn50/variational_dropout/0.98/final_dense.mtx,0.0205475
784,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group2_1_1.mtx,0.016412
785,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_1_1.mtx,0.0203385
786,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group1_2_1.mtx,0.028691499999999998
787,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group4_2_1.mtx,0.0165115
788,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_4_1.mtx,0.019438
789,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_1_1.mtx,0.017761
790,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group1_1_1.mtx,0.0281035
791,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group1.mtx,0.046933499999999996
792,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group3.mtx,0.036363
793,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group2_1_1.mtx,0.032333
794,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group2_2_1.mtx,0.022394499999999998
795,dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group1.mtx,0.036053999999999996
796,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group1_1_1.mtx,0.0299545
797,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_2_1.mtx,0.018117499999999998
798,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group2_3_1.mtx,0.0210605
799,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group2_2_1.mtx,0.018852
800,dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group3.mtx,0.019962999999999998
801,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_4_1.mtx,0.0191415
802,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_2_1.mtx,0.013288999999999999
803,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group2.mtx,0.028739999999999998
804,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group2_1_1.mtx,0.023534
805,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group2.mtx,0.0238605
806,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group4_2_1.mtx,0.0554645
807,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_3_1.mtx,0.027663
808,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group4.mtx,0.030935499999999998
809,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_5_1.mtx,0.051469999999999995
810,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group4.mtx,0.042000499999999996
811,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group4_1_1.mtx,0.053558499999999995
812,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group4_1_1.mtx,0.030434
813,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group1_2_1.mtx,0.0274775
814,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group1.mtx,0.0264555
815,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group4_1_1.mtx,0.029345999999999997
816,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group3.mtx,0.0268945
817,dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group2.mtx,0.038893
818,dlmc/rn50/magnitude_pruning/0.9/initial_conv.mtx,0.050720999999999995
819,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group1.mtx,0.014307499999999999
