,filename,time_ms
542,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group4_1_1.mtx,0.0254285
543,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group1_2_1.mtx,0.0133785
544,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group1.mtx,0.011136499999999999
545,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group4_1_1.mtx,0.025477999999999997
546,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group3.mtx,0.013783
547,dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group2.mtx,0.013146999999999999
548,dlmc/rn50/variational_dropout/0.9/initial_conv.mtx,0.012946
549,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group1.mtx,0.010648999999999999
550,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group2_2_1.mtx,0.0232085
551,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group2_3_1.mtx,0.01851
552,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_2_1.mtx,0.027299999999999998
553,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group2_3_1.mtx,0.011490499999999999
554,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_3_1.mtx,0.0133385
555,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group1_1_1.mtx,0.018790499999999998
556,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_3_1.mtx,0.024902499999999998
557,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group1_2_1.mtx,0.0170465
558,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group4_2_1.mtx,0.024458999999999998
559,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_4_1.mtx,0.0182935
560,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_5_1.mtx,0.013301499999999999
561,dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group4.mtx,0.027444
562,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group4.mtx,0.029821
563,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group2.mtx,0.0137275
564,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group3.mtx,0.0266865
565,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_5_1.mtx,0.0200335
566,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_1_1.mtx,0.015737499999999998
567,dlmc/rn50/variational_dropout/0.9/final_dense.mtx,0.0471095
568,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group2_1_1.mtx,0.0146935
569,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_1_1.mtx,0.0275575
570,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group1_2_1.mtx,0.011011499999999999
571,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group4_2_1.mtx,0.016918
572,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_4_1.mtx,0.024971
573,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_1_1.mtx,0.013519999999999999
574,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group1_1_1.mtx,0.011174499999999999
575,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group1.mtx,0.016941499999999998
576,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group3.mtx,0.0161555
577,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group2_1_1.mtx,0.021986
578,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group2_2_1.mtx,0.0123
579,dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group1.mtx,0.010711499999999999
580,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group1_1_1.mtx,0.0134355
581,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_2_1.mtx,0.0135835
582,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group2_3_1.mtx,0.016306499999999998
583,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group2_2_1.mtx,0.014296999999999999
584,dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group3.mtx,0.0154235
585,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_4_1.mtx,0.0133785
586,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_2_1.mtx,0.0166835
587,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group2.mtx,0.021112
588,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group2_1_1.mtx,0.011967499999999999
589,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group2.mtx,0.0116805
590,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group4_2_1.mtx,0.104451
591,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_3_1.mtx,0.029538
592,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group4.mtx,0.0463585
593,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_5_1.mtx,0.046769
594,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group4.mtx,0.0363405
595,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group4_1_1.mtx,0.116948
596,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group4_1_1.mtx,0.0418735
597,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group1_2_1.mtx,0.015806
598,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group1.mtx,0.011505
599,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group4_1_1.mtx,0.0684605
600,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group3.mtx,0.0204375
601,dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group2.mtx,0.015460499999999999
602,dlmc/rn50/variational_dropout/0.5/initial_conv.mtx,0.013297499999999999
603,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group1.mtx,0.011332
604,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group2_2_1.mtx,0.0363745
605,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group2_3_1.mtx,0.035291499999999996
606,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_2_1.mtx,0.052803499999999996
607,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group2_3_1.mtx,0.012718
608,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_3_1.mtx,0.018547499999999998
609,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group1_1_1.mtx,0.0230945
610,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_3_1.mtx,0.047531
611,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group1_2_1.mtx,0.024177
612,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group4_2_1.mtx,0.058017
613,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_4_1.mtx,0.031127
614,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_5_1.mtx,0.019295
615,dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group4.mtx,0.0693395
616,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group4.mtx,0.113701
617,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group2.mtx,0.016132
618,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group3.mtx,0.0534245
619,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_5_1.mtx,0.03224
620,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_1_1.mtx,0.029026999999999997
621,dlmc/rn50/variational_dropout/0.5/final_dense.mtx,0.0797715
622,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_1_1.mtx,0.019789499999999998
623,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_1_1.mtx,0.0570395
624,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group1_2_1.mtx,0.011323
625,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group4_2_1.mtx,0.043367499999999996
626,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_4_1.mtx,0.048730499999999996
627,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_1_1.mtx,0.019096
628,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group1_1_1.mtx,0.011401
629,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group1.mtx,0.0223485
630,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group3.mtx,0.021766999999999998
631,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group2_1_1.mtx,0.034395499999999996
632,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group2_2_1.mtx,0.012646
633,dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group1.mtx,0.011554499999999999
634,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group1_1_1.mtx,0.0158995
635,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_2_1.mtx,0.019278999999999998
636,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_3_1.mtx,0.0219655
637,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_2_1.mtx,0.021208499999999998
638,dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group3.mtx,0.028238
639,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_4_1.mtx,0.0192805
640,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_2_1.mtx,0.028007499999999998
641,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group2.mtx,0.0364995
642,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group2_1_1.mtx,0.012589
643,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group2.mtx,0.01264
644,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group4_2_1.mtx,0.022515
645,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_3_1.mtx,0.0140945
646,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group4.mtx,0.024375499999999998
647,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_5_1.mtx,0.018552
648,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group4.mtx,0.0178455
649,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group4_1_1.mtx,0.021883
650,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group4_1_1.mtx,0.0251685
651,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group1_2_1.mtx,0.0115965
652,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group1.mtx,0.010740999999999999
653,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group4_1_1.mtx,0.016942
654,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group3.mtx,0.0121725
655,dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group2.mtx,0.011700499999999999
656,dlmc/rn50/variational_dropout/0.95/initial_conv.mtx,0.013037499999999999
657,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group1.mtx,0.0109655
658,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group2_2_1.mtx,0.015657499999999998
659,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group2_3_1.mtx,0.015078
660,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_2_1.mtx,0.019157499999999997
661,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group2_3_1.mtx,0.010948
662,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_3_1.mtx,0.0123105
663,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group1_1_1.mtx,0.014662
664,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_3_1.mtx,0.0184345
665,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group1_2_1.mtx,0.0151715
666,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group4_2_1.mtx,0.016510999999999998
667,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_4_1.mtx,0.015182999999999999
668,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_5_1.mtx,0.013132
669,dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group4.mtx,0.0203985
670,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group4.mtx,0.0200815
671,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group2.mtx,0.0125875
672,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group3.mtx,0.017426499999999998
673,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_5_1.mtx,0.016132
674,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_1_1.mtx,0.0146345
675,dlmc/rn50/variational_dropout/0.95/final_dense.mtx,0.035103499999999996
676,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group2_1_1.mtx,0.011864
677,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_1_1.mtx,0.020153499999999998
678,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group1_2_1.mtx,0.010902
679,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group4_2_1.mtx,0.014632
680,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_4_1.mtx,0.016918
681,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_1_1.mtx,0.0128995
682,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group1_1_1.mtx,0.010686
683,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group1.mtx,0.014837999999999999
684,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group3.mtx,0.014175499999999999
685,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group2_1_1.mtx,0.0175575
686,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group2_2_1.mtx,0.0110105
687,dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group1.mtx,0.0108465
688,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group1_1_1.mtx,0.0119055
689,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_2_1.mtx,0.0125385
690,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group2_3_1.mtx,0.0133975
691,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group2_2_1.mtx,0.013705
692,dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group3.mtx,0.0135105
693,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_4_1.mtx,0.012145
694,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_2_1.mtx,0.013169499999999999
695,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group2.mtx,0.0168155
696,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group2_1_1.mtx,0.0114725
697,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group2.mtx,0.0113905
698,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group4_2_1.mtx,0.044936
699,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_3_1.mtx,0.02299
700,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group4.mtx,0.028645499999999997
701,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_5_1.mtx,0.030868999999999997
702,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group4.mtx,0.0247135
703,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group4_1_1.mtx,0.047141499999999996
704,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group4_1_1.mtx,0.029752999999999998
705,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group1_2_1.mtx,0.0149635
706,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group1.mtx,0.0105595
707,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group4_1_1.mtx,0.033523
708,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group3.mtx,0.015384499999999999
709,dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group2.mtx,0.013876
710,dlmc/rn50/variational_dropout/0.8/initial_conv.mtx,0.0132915
711,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group1.mtx,0.0109575
712,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group2_2_1.mtx,0.024814
713,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group2_3_1.mtx,0.023761499999999998
714,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_2_1.mtx,0.040521499999999995
715,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group2_3_1.mtx,0.011788999999999999
716,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_3_1.mtx,0.014317999999999999
717,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group1_1_1.mtx,0.020538499999999998
718,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_3_1.mtx,0.032702499999999995
719,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group1_2_1.mtx,0.0198565
720,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group4_2_1.mtx,0.031755
721,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_4_1.mtx,0.0211555
722,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_5_1.mtx,0.014856999999999999
723,dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group4.mtx,0.0351775
724,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group4.mtx,0.0464045
725,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group2.mtx,0.0155345
726,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group3.mtx,0.033172
727,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_5_1.mtx,0.024054
728,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_1_1.mtx,0.0204465
729,dlmc/rn50/variational_dropout/0.8/final_dense.mtx,0.061920499999999996
730,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group2_1_1.mtx,0.0146415
731,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_1_1.mtx,0.0368275
732,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group1_2_1.mtx,0.0109435
733,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group4_2_1.mtx,0.023752
734,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_4_1.mtx,0.032230499999999995
735,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_1_1.mtx,0.015198
736,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group1_1_1.mtx,0.0109465
737,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group1.mtx,0.0183125
738,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group3.mtx,0.017835
739,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group2_1_1.mtx,0.024038499999999997
740,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group2_2_1.mtx,0.0123065
741,dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group1.mtx,0.0107
742,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group1_1_1.mtx,0.014213499999999999
743,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_2_1.mtx,0.0147475
744,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group2_3_1.mtx,0.0177925
745,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group2_2_1.mtx,0.0174695
746,dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group3.mtx,0.0181145
747,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_4_1.mtx,0.0148055
748,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_2_1.mtx,0.0204705
749,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group2.mtx,0.026737499999999997
750,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group2_1_1.mtx,0.012223999999999999
751,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group2.mtx,0.0122695
752,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group4_2_1.mtx,0.018108
753,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_3_1.mtx,0.013105499999999999
754,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group4.mtx,0.0156315
755,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_5_1.mtx,0.0143935
756,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group4.mtx,0.0169095
757,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group4_1_1.mtx,0.0160065
758,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group4_1_1.mtx,0.022028
759,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group1_2_1.mtx,0.011
760,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group1.mtx,0.010007499999999999
761,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group4_1_1.mtx,0.014043
762,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group3.mtx,0.011700499999999999
763,dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group2.mtx,0.011455499999999999
764,dlmc/rn50/variational_dropout/0.98/initial_conv.mtx,0.012527499999999999
765,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group1.mtx,0.0097895
766,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group2_2_1.mtx,0.013765999999999999
767,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group2_3_1.mtx,0.013299499999999999
768,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_2_1.mtx,0.0169565
769,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group2_3_1.mtx,0.011004499999999999
770,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_3_1.mtx,0.01167
771,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group1_1_1.mtx,0.012723
772,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_3_1.mtx,0.0159235
773,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group1_2_1.mtx,0.011797499999999999
774,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group4_2_1.mtx,0.014062
775,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_4_1.mtx,0.013155
776,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_5_1.mtx,0.012216999999999999
777,dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group4.mtx,0.01462
778,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group4.mtx,0.017654
779,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group2.mtx,0.0121345
780,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group3.mtx,0.013156
781,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_5_1.mtx,0.012487499999999999
782,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_1_1.mtx,0.013092999999999999
783,dlmc/rn50/variational_dropout/0.98/final_dense.mtx,0.023202499999999997
784,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group2_1_1.mtx,0.010884999999999999
785,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_1_1.mtx,0.0159895
786,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group1_2_1.mtx,0.0105385
787,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group4_2_1.mtx,0.0117305
788,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_4_1.mtx,0.014103
789,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_1_1.mtx,0.012142499999999999
790,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group1_1_1.mtx,0.0100475
791,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group1.mtx,0.0117545
792,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group3.mtx,0.011972
793,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group2_1_1.mtx,0.013089
794,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group2_2_1.mtx,0.010657999999999999
795,dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group1.mtx,0.0104925
796,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group1_1_1.mtx,0.0116225
797,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_2_1.mtx,0.0121995
798,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group2_3_1.mtx,0.011243
799,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group2_2_1.mtx,0.0109105
800,dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group3.mtx,0.0120865
801,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_4_1.mtx,0.0114635
802,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_2_1.mtx,0.012043
803,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group2.mtx,0.0124055
804,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group2_1_1.mtx,0.0112775
805,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group2.mtx,0.011115499999999999
806,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group4_2_1.mtx,0.051648
807,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_3_1.mtx,0.015927999999999998
808,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group4.mtx,0.019013
809,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_5_1.mtx,0.022866499999999998
810,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group4.mtx,0.015993999999999998
811,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group4_1_1.mtx,0.0452295
812,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group4_1_1.mtx,0.023667
813,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group1_2_1.mtx,0.011124499999999999
814,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group1.mtx,0.009752499999999999
815,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group4_1_1.mtx,0.0238395
816,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group3.mtx,0.0123375
817,dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group2.mtx,0.011871
818,dlmc/rn50/magnitude_pruning/0.9/initial_conv.mtx,0.010296
819,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group1.mtx,0.009830499999999999
