,filename,time_ms
542,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group4_1_1.mtx,0.039057499999999995
543,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group1_2_1.mtx,0.0144015
544,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group1.mtx,0.0121555
545,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group4_1_1.mtx,0.040841999999999996
546,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group3.mtx,0.0236615
547,dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group2.mtx,0.017633
548,dlmc/rn50/variational_dropout/0.9/initial_conv.mtx,0.013703
549,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group1.mtx,0.011377499999999999
550,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group2_2_1.mtx,0.034465499999999996
551,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group2_3_1.mtx,0.027344
552,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_2_1.mtx,0.044363
553,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group2_3_1.mtx,0.01329
554,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_3_1.mtx,0.0186335
555,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group1_1_1.mtx,0.021629
556,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_3_1.mtx,0.041978
557,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group1_2_1.mtx,0.019361
558,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group4_2_1.mtx,0.041311
559,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_4_1.mtx,0.0290525
560,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_5_1.mtx,0.0196385
561,dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group4.mtx,0.053800999999999995
562,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group4.mtx,0.066009
563,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group2.mtx,0.016838
564,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group3.mtx,0.047266999999999997
565,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_5_1.mtx,0.0317575
566,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_1_1.mtx,0.022185
567,dlmc/rn50/variational_dropout/0.9/final_dense.mtx,0.12556399999999998
568,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group2_1_1.mtx,0.018092499999999997
569,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_1_1.mtx,0.043753
570,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group1_2_1.mtx,0.011677
571,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group4_2_1.mtx,0.029092999999999997
572,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group3_4_1.mtx,0.041867999999999995
573,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_1_1.mtx,0.018999
574,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group1_1_1.mtx,0.011915
575,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group1.mtx,0.019355
576,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group_projection_block_group3.mtx,0.023999
577,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group2_1_1.mtx,0.031265
578,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group2_2_1.mtx,0.0139855
579,dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group1.mtx,0.0119455
580,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group1_1_1.mtx,0.014126999999999999
581,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_2_1.mtx,0.018913
582,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group2_3_1.mtx,0.0216365
583,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group2_2_1.mtx,0.018835499999999998
584,dlmc/rn50/variational_dropout/0.9/bottleneck_projection_block_group_projection_block_group3.mtx,0.026422499999999998
585,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group3_4_1.mtx,0.019292999999999998
586,dlmc/rn50/variational_dropout/0.9/bottleneck_1_block_group3_2_1.mtx,0.023698499999999997
587,dlmc/rn50/variational_dropout/0.9/bottleneck_2_block_group_projection_block_group2.mtx,0.0320865
588,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group2_1_1.mtx,0.0141655
589,dlmc/rn50/variational_dropout/0.9/bottleneck_3_block_group_projection_block_group2.mtx,0.015
590,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group4_2_1.mtx,0.2705235
591,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_3_1.mtx,0.051612
592,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group4.mtx,0.1197535
593,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_5_1.mtx,0.1036235
594,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group4.mtx,0.0872775
595,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group4_1_1.mtx,0.30547799999999997
596,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group4_1_1.mtx,0.10618699999999999
597,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group1_2_1.mtx,0.016786
598,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group1.mtx,0.0132055
599,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group4_1_1.mtx,0.14312249999999999
600,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group3.mtx,0.0475745
601,dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group2.mtx,0.026978
602,dlmc/rn50/variational_dropout/0.5/initial_conv.mtx,0.013804499999999999
603,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group1.mtx,0.011993499999999999
604,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group2_2_1.mtx,0.048543499999999996
605,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group2_3_1.mtx,0.045784
606,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_2_1.mtx,0.1144685
607,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group2_3_1.mtx,0.018348
608,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_3_1.mtx,0.042746
609,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group1_1_1.mtx,0.025561999999999998
610,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_3_1.mtx,0.1077775
611,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group1_2_1.mtx,0.0268545
612,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group4_2_1.mtx,0.1461405
613,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_4_1.mtx,0.0525015
614,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_5_1.mtx,0.043268999999999995
615,dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group4.mtx,0.195567
616,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group4.mtx,0.3204745
617,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group2.mtx,0.019525499999999998
618,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group3.mtx,0.1046285
619,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_5_1.mtx,0.0544835
620,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_1_1.mtx,0.0478025
621,dlmc/rn50/variational_dropout/0.5/final_dense.mtx,0.24280849999999998
622,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_1_1.mtx,0.024957999999999998
623,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_1_1.mtx,0.1168785
624,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group1_2_1.mtx,0.0131305
625,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group4_2_1.mtx,0.110854
626,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group3_4_1.mtx,0.1024315
627,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_1_1.mtx,0.042628
628,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group1_1_1.mtx,0.012929999999999999
629,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group1.mtx,0.025241
630,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group_projection_block_group3.mtx,0.0331005
631,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group2_1_1.mtx,0.046702
632,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group2_2_1.mtx,0.01783
633,dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group1.mtx,0.013247499999999999
634,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group1_1_1.mtx,0.0170255
635,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_2_1.mtx,0.0427795
636,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_3_1.mtx,0.027077
637,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group2_2_1.mtx,0.0264505
638,dlmc/rn50/variational_dropout/0.5/bottleneck_projection_block_group_projection_block_group3.mtx,0.068955
639,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group3_4_1.mtx,0.0436815
640,dlmc/rn50/variational_dropout/0.5/bottleneck_1_block_group3_2_1.mtx,0.04872
641,dlmc/rn50/variational_dropout/0.5/bottleneck_2_block_group_projection_block_group2.mtx,0.046534
642,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group2_1_1.mtx,0.018649
643,dlmc/rn50/variational_dropout/0.5/bottleneck_3_block_group_projection_block_group2.mtx,0.018803999999999998
644,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group4_2_1.mtx,0.034428
645,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_3_1.mtx,0.018992
646,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group4.mtx,0.0333735
647,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_5_1.mtx,0.028763499999999997
648,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group4.mtx,0.031633
649,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group4_1_1.mtx,0.038131
650,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group4_1_1.mtx,0.032707
651,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group1_2_1.mtx,0.012116499999999999
652,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group1.mtx,0.011354999999999999
653,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group4_1_1.mtx,0.027302999999999997
654,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group3.mtx,0.0183605
655,dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group2.mtx,0.014145
656,dlmc/rn50/variational_dropout/0.95/initial_conv.mtx,0.0135575
657,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group1.mtx,0.011415999999999999
658,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group2_2_1.mtx,0.021718499999999998
659,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group2_3_1.mtx,0.0203045
660,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_2_1.mtx,0.029158999999999997
661,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group2_3_1.mtx,0.012594
662,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_3_1.mtx,0.015783
663,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group1_1_1.mtx,0.0163355
664,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_3_1.mtx,0.0276515
665,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group1_2_1.mtx,0.0171415
666,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group4_2_1.mtx,0.025969
667,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_4_1.mtx,0.021319499999999998
668,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_5_1.mtx,0.017586
669,dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group4.mtx,0.0351555
670,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group4.mtx,0.0378425
671,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group2.mtx,0.014636999999999999
672,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group3.mtx,0.027974
673,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_5_1.mtx,0.024163
674,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_1_1.mtx,0.018845999999999998
675,dlmc/rn50/variational_dropout/0.95/final_dense.mtx,0.087548
676,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group2_1_1.mtx,0.0135155
677,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_1_1.mtx,0.030033499999999998
678,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group1_2_1.mtx,0.0118135
679,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group4_2_1.mtx,0.0240545
680,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group3_4_1.mtx,0.026924999999999998
681,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_1_1.mtx,0.0158395
682,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group1_1_1.mtx,0.011484
683,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group1.mtx,0.0166295
684,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group_projection_block_group3.mtx,0.019087
685,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group2_1_1.mtx,0.024833499999999998
686,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group2_2_1.mtx,0.0122925
687,dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group1.mtx,0.01168
688,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group1_1_1.mtx,0.012451
689,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_2_1.mtx,0.0158565
690,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group2_3_1.mtx,0.0167685
691,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group2_2_1.mtx,0.016586999999999998
692,dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group3.mtx,0.02027
693,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_4_1.mtx,0.016621999999999998
694,dlmc/rn50/variational_dropout/0.95/bottleneck_1_block_group3_2_1.mtx,0.016142999999999998
695,dlmc/rn50/variational_dropout/0.95/bottleneck_2_block_group_projection_block_group2.mtx,0.0235025
696,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group2_1_1.mtx,0.012875999999999999
697,dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group2.mtx,0.0128775
698,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group4_2_1.mtx,0.10622749999999999
699,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_3_1.mtx,0.036449499999999996
700,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group4.mtx,0.059522
701,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_5_1.mtx,0.0605845
702,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group4.mtx,0.0565125
703,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group4_1_1.mtx,0.118007
704,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group4_1_1.mtx,0.053348
705,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group1_2_1.mtx,0.0160305
706,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group1.mtx,0.0118775
707,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group4_1_1.mtx,0.06995649999999999
708,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group3.mtx,0.031275
709,dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group2.mtx,0.020118999999999998
710,dlmc/rn50/variational_dropout/0.8/initial_conv.mtx,0.014000499999999999
711,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group1.mtx,0.0115605
712,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group2_2_1.mtx,0.037863999999999995
713,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group2_3_1.mtx,0.036833
714,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_2_1.mtx,0.072559
715,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group2_3_1.mtx,0.0146885
716,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_3_1.mtx,0.024113
717,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group1_1_1.mtx,0.0237905
718,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_3_1.mtx,0.06398
719,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group1_2_1.mtx,0.0226485
720,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group4_2_1.mtx,0.0721145
721,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_4_1.mtx,0.0364875
722,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_5_1.mtx,0.027469999999999998
723,dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group4.mtx,0.08292999999999999
724,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group4.mtx,0.131263
725,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group2.mtx,0.0182365
726,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group3.mtx,0.06795999999999999
727,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_5_1.mtx,0.041082
728,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_1_1.mtx,0.0312785
729,dlmc/rn50/variational_dropout/0.8/final_dense.mtx,0.187214
730,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group2_1_1.mtx,0.0185535
731,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_1_1.mtx,0.0662175
732,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group1_2_1.mtx,0.012032
733,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group4_2_1.mtx,0.0515435
734,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group3_4_1.mtx,0.062445499999999994
735,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_1_1.mtx,0.025254
736,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group1_1_1.mtx,0.0122125
737,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group1.mtx,0.020394
738,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group_projection_block_group3.mtx,0.026293
739,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group2_1_1.mtx,0.037260999999999996
740,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group2_2_1.mtx,0.0154025
741,dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group1.mtx,0.012265499999999999
742,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group1_1_1.mtx,0.015191999999999999
743,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_2_1.mtx,0.025211499999999998
744,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group2_3_1.mtx,0.0240995
745,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group2_2_1.mtx,0.023245
746,dlmc/rn50/variational_dropout/0.8/bottleneck_projection_block_group_projection_block_group3.mtx,0.037596
747,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group3_4_1.mtx,0.026838499999999998
748,dlmc/rn50/variational_dropout/0.8/bottleneck_1_block_group3_2_1.mtx,0.0323535
749,dlmc/rn50/variational_dropout/0.8/bottleneck_2_block_group_projection_block_group2.mtx,0.040053
750,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group2_1_1.mtx,0.0151445
751,dlmc/rn50/variational_dropout/0.8/bottleneck_3_block_group_projection_block_group2.mtx,0.0161235
752,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group4_2_1.mtx,0.018793999999999998
753,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_3_1.mtx,0.014315999999999999
754,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group4.mtx,0.0196555
755,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_5_1.mtx,0.0196825
756,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group4.mtx,0.0226395
757,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group4_1_1.mtx,0.02081
758,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group4_1_1.mtx,0.025089499999999997
759,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group1_2_1.mtx,0.011200499999999999
760,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group1.mtx,0.010379
761,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group4_1_1.mtx,0.017731999999999998
762,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group3.mtx,0.013394999999999999
763,dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group2.mtx,0.0128095
764,dlmc/rn50/variational_dropout/0.98/initial_conv.mtx,0.013104
765,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group1.mtx,0.0102135
766,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group2_2_1.mtx,0.016309
767,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group2_3_1.mtx,0.015737
768,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_2_1.mtx,0.021709
769,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group2_3_1.mtx,0.011644999999999999
770,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_3_1.mtx,0.013314999999999999
771,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group1_1_1.mtx,0.013963
772,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_3_1.mtx,0.0201275
773,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group1_2_1.mtx,0.0128525
774,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group4_2_1.mtx,0.016000999999999998
775,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_4_1.mtx,0.0167375
776,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_5_1.mtx,0.014442
777,dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group4.mtx,0.0237465
778,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group4.mtx,0.020895499999999997
779,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group2.mtx,0.013115499999999999
780,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group3.mtx,0.0170735
781,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_5_1.mtx,0.0165305
782,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_1_1.mtx,0.014936999999999999
783,dlmc/rn50/variational_dropout/0.98/final_dense.mtx,0.0556215
784,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group2_1_1.mtx,0.0116635
785,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_1_1.mtx,0.019871
786,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group1_2_1.mtx,0.0113955
787,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group4_2_1.mtx,0.014953
788,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_4_1.mtx,0.0186745
789,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_1_1.mtx,0.013668999999999999
790,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group1_1_1.mtx,0.0106095
791,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group1.mtx,0.012856999999999999
792,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group3.mtx,0.015238499999999999
793,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group2_1_1.mtx,0.016545999999999998
794,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group2_2_1.mtx,0.012001999999999999
795,dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group1.mtx,0.0112715
796,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group1_1_1.mtx,0.0119955
797,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_2_1.mtx,0.013670999999999999
798,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group2_3_1.mtx,0.012974999999999999
799,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group2_2_1.mtx,0.012272499999999999
800,dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group3.mtx,0.0142925
801,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_4_1.mtx,0.013495499999999999
802,dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_2_1.mtx,0.013637999999999999
803,dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group2.mtx,0.0156755
804,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group2_1_1.mtx,0.0118835
805,dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group2.mtx,0.012039
806,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group4_2_1.mtx,0.115642
807,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_3_1.mtx,0.022855
808,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group4.mtx,0.042324
809,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_5_1.mtx,0.0402365
810,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group4.mtx,0.027732999999999997
811,dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group4_1_1.mtx,0.1095665
812,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group4_1_1.mtx,0.042117999999999996
813,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group1_2_1.mtx,0.011509499999999999
814,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group1.mtx,0.0103775
815,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group4_1_1.mtx,0.049901
816,dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group3.mtx,0.017492499999999998
817,dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group2.mtx,0.014534499999999999
818,dlmc/rn50/magnitude_pruning/0.9/initial_conv.mtx,0.010444
819,dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group1.mtx,0.0101435
