filename,preproc_ms,work_ms
dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group4.mtx,0.037833470174547086,0.014554449827305846
dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group1_1_1.mtx,0.050700637888040995,0.012271592952688547
dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group1_2_1.mtx,0.0502961659865748,0.011305355111132233
dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_1_1.mtx,0.04900628031752302,0.014315484222204609
dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_2_1.mtx,0.05200197351013885,0.015247316988007794
dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_3_1.mtx,0.05129361964386254,0.013006522170290332
dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_1_1.mtx,0.06375936068446819,0.024065276940576714
dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_2_1.mtx,0.06340461354157877,0.025142858716508256
dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_3_1.mtx,0.06323122356298791,0.019496009707038468
dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_4_1.mtx,0.06340121996077984,0.02172274168684288
dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_5_1.mtx,0.06359551223545272,0.01762700266065433
dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group4_1_1.mtx,0.6858449581290125,0.03633506068332965
dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group4_2_1.mtx,0.6944312097706394,0.03738664110518048
dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group1.mtx,0.05009970293584342,0.012077350870877857
dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group2.mtx,0.05188803577772859,0.01336673177452097
dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group3.mtx,0.06349381320976794,0.018629158739654657
dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group_projection_block_group4.mtx,0.6892042458921446,0.029732514904532777
dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group1_1_1.mtx,0.029426563750788455,0.014896052782239539
dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group1_2_1.mtx,0.029648777876922734,0.014627789214636425
dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_1_1.mtx,0.03029742584816697,0.0146462993056235
dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_2_1.mtx,0.029942215512860377,0.014816392036322776
dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group2_3_1.mtx,0.02981709658508148,0.014401764931244157
dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_1_1.mtx,0.029367049473455836,0.014610730203856016
dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_2_1.mtx,0.02858562914063634,0.014869173758123395
dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_3_1.mtx,0.028806046216850928,0.014510814427268063
dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_4_1.mtx,0.028741709548913894,0.014848658531652188
dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group3_5_1.mtx,0.028500337592540878,0.014715280814316776
dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group4_1_1.mtx,0.04682573486144476,0.026315883915039334
dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group4_2_1.mtx,0.03700822825731988,0.02291619840039381
dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group1.mtx,0.02950207150693771,0.01475543702591734
dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group2.mtx,0.02991616804413496,0.014811261574890364
dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group3.mtx,0.029251092960587945,0.014717445514660418
dlmc/rn50/magnitude_pruning/0.95/bottleneck_3_block_group_projection_block_group4.mtx,0.03737906579924718,0.022801359123233073
dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group1.mtx,0.029067706682977184,0.014865312046888889
dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group2.mtx,0.029103826754054773,0.014808142947283559
dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group3.mtx,0.03810769143433321,0.014861718327605071
dlmc/rn50/magnitude_pruning/0.95/bottleneck_projection_block_group_projection_block_group4.mtx,0.037777362191828194,0.031088758332851005
dlmc/rn50/magnitude_pruning/0.95/final_dense.mtx,0.6264188277948276,0.02158526479122102
dlmc/rn50/magnitude_pruning/0.95/initial_conv.mtx,0.03258704977599027,0.015102693390233473
dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group1_1_1.mtx,0.0293159501884226,0.01487733290825459
dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group1_2_1.mtx,0.03137799027324854,0.01422010062318841
dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_1_1.mtx,0.029244770600712927,0.014312203671424013
dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_2_1.mtx,0.029952474841229575,0.014186679123769133
dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group2_3_1.mtx,0.029154663800437648,0.014672190078870648
dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_1_1.mtx,0.035469529732198184,0.014334597559902863
dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_2_1.mtx,0.03735374097935931,0.014401871070527148
dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_3_1.mtx,0.0342435849131865,0.014239134415785063
dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_4_1.mtx,0.0336321722757327,0.014335245842711387
dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group3_5_1.mtx,0.0327851227686161,0.014333538452734069
dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group4_1_1.mtx,0.03760336210591805,0.014769086707325888
dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group4_2_1.mtx,0.038091265852047446,0.01447244078869176
dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group1.mtx,0.029115503272052725,0.014143189269263768
dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group2.mtx,0.030507418692753637,0.014392736864826143
dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group3.mtx,0.028916152868293347,0.014418908034387515
dlmc/rn50/magnitude_pruning/0.98/bottleneck_1_block_group_projection_block_group4.mtx,0.03567985485687023,0.014556758878376657
dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group1_1_1.mtx,0.032290783182751734,0.015042331282534358
dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group1_2_1.mtx,0.03388814610777385,0.015177969710892235
dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_1_1.mtx,0.03757000458194633,0.01478820392299517
dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_2_1.mtx,0.0376407022574138,0.014538145456563512
dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group2_3_1.mtx,0.03857888348895889,0.014477692594273069
dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_1_1.mtx,0.046777002214279974,0.01624868107939074
dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_2_1.mtx,0.048203112399791796,0.016759959837356144
dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_3_1.mtx,0.047026559611857754,0.012843999004131587
dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_4_1.mtx,0.0380574451960583,0.0147440782126227
dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group3_5_1.mtx,0.03916529816051706,0.014563685820746528
dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group4_1_1.mtx,0.05676933775827778,0.021097600539945624
dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group4_2_1.mtx,0.056034675407816495,0.023870525601445466
dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group1.mtx,0.034152775306073024,0.015039319347219957
dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group2.mtx,0.037867002031451394,0.014389918981009504
dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group3.mtx,0.037811248408270694,0.01427504162253706
dlmc/rn50/magnitude_pruning/0.98/bottleneck_2_block_group_projection_block_group4.mtx,0.046940077142649646,0.023288708746578637
dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group1_1_1.mtx,0.029838912705190977,0.014551929845047088
dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group1_2_1.mtx,0.029317340227753542,0.014768598001221635
dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_1_1.mtx,0.029083696156296263,0.014851738357107984
dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_2_1.mtx,0.029120545877518875,0.014718918179149757
dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group2_3_1.mtx,0.02856671014784936,0.01458575040391558
dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_1_1.mtx,0.028414642213451413,0.014566906491645002
dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_2_1.mtx,0.02904072898240313,0.01473236014849949
dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_3_1.mtx,0.028963381048072907,0.014910916096407292
dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_4_1.mtx,0.02829911659785571,0.014776439069455052
dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group3_5_1.mtx,0.028931425762269692,0.014401625441598342
dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group4_1_1.mtx,0.028866907756596193,0.02292790839360979
dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group4_2_1.mtx,0.029461029705290687,0.014270616198068832
dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group1.mtx,0.029390205833051623,0.01456213146424697
dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group2.mtx,0.029119584583858556,0.014666873267397405
dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group3.mtx,0.02886734902738671,0.014250515169971594
dlmc/rn50/magnitude_pruning/0.98/bottleneck_3_block_group_projection_block_group4.mtx,0.028969837358436844,0.014601806829333232
dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group1.mtx,0.02954404345906802,0.014345563988929187
dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group2.mtx,0.02974647492205565,0.014774527202094642
dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group3.mtx,0.028897735805848725,0.014647268139166397
dlmc/rn50/magnitude_pruning/0.98/bottleneck_projection_block_group_projection_block_group4.mtx,0.037796821387243267,0.01759857708426257
dlmc/rn50/magnitude_pruning/0.98/final_dense.mtx,0.036470062505110624,0.014623981939021917
dlmc/rn50/magnitude_pruning/0.98/initial_conv.mtx,0.032240276629472604,0.014591496678390404
dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group1_1_1.mtx,0.6332335352383819,0.04921572137304188
dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group1_2_1.mtx,0.6309527039145996,0.049373969436918935
dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group2_1_1.mtx,0.7538136303074827,0.0817789981015724
dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group2_2_1.mtx,0.763623062518062,0.08222631163443023
dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group2_3_1.mtx,0.7659959140686754,0.08202188125620692
dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_1_1.mtx,1.2182379351196921,0.08202816563635883
dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_2_1.mtx,1.2205079617126153,0.08237684786840258
dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_3_1.mtx,1.200300471745024,0.0819705571063797
dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_4_1.mtx,1.2047240324001398,0.08220761394337964
dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group3_5_1.mtx,1.2344407264964774,0.08260687967935705
dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group4_1_1.mtx,2.8007438676085417,0.0886818668946459
dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group4_2_1.mtx,2.803996100494868,0.08918222631631588
dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group1.mtx,0.03893578675942952,0.00910571051453635
dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group2.mtx,0.9262268835086068,0.08212914507695943
dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group3.mtx,0.7997952989366273,0.0820730529657091
dlmc/rn50/random_pruning/0.5/bottleneck_1_block_group_projection_block_group4.mtx,1.6296316772464603,0.0848564466367985
dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group1_1_1.mtx,0.7325322375787069,0.04409743457227652
dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group1_2_1.mtx,0.7383356443051635,0.04438750982781137
dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_1_1.mtx,1.1201430191828228,0.0826105691553524
dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_2_1.mtx,1.114703968016805,0.08231551661877513
dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group2_3_1.mtx,1.1276806657790766,0.08250145443997864
dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_1_1.mtx,2.7807028732338543,0.08568394812813128
dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_2_1.mtx,2.7927483811674136,0.08607088188469071
dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_3_1.mtx,2.777171943641679,0.0840089042138273
dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_4_1.mtx,2.7772849749841235,0.08595777710527923
dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group3_5_1.mtx,2.7854807771132877,0.08588001789679886
dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group4_1_1.mtx,5.481215503448843,0.16238997299431138
dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group4_2_1.mtx,5.531541106398914,0.16224475828747645
dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group1.mtx,0.7338253372673953,0.04372119820653702
dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group2.mtx,1.107337815783554,0.08289008207305537
dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group3.mtx,2.7969144671507564,0.0861264437311782
dlmc/rn50/random_pruning/0.5/bottleneck_2_block_group_projection_block_group4.mtx,5.47800382259636,0.16340930838175982
dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group1_1_1.mtx,0.036832715309913215,0.014507075948010548
dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group1_2_1.mtx,0.03767449395652949,0.014585890293152692
dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_1_1.mtx,0.04374772548315597,0.014734658474942087
dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_2_1.mtx,0.044888077184648274,0.014397684132182842
dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group2_3_1.mtx,0.044454451798632964,0.01446175999302581
dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_1_1.mtx,0.9395714201798242,0.08138337286098513
dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_2_1.mtx,0.9346608380463203,0.08192528892471086
dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_3_1.mtx,0.9682472556915728,0.08226360853297567
dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_4_1.mtx,0.9510954571299925,0.08214932044930662
dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group3_5_1.mtx,0.9364546906170671,0.08188084881616384
dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group4_1_1.mtx,1.912897397188894,0.08654785586097861
dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group4_2_1.mtx,1.9174638142826281,0.08506881480655122
dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group1.mtx,0.03913014524134051,0.014705612436447475
dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group2.mtx,0.04547671731761093,0.014495396986164167
dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group3.mtx,0.936884592621113,0.08163184679613682
dlmc/rn50/random_pruning/0.5/bottleneck_3_block_group_projection_block_group4.mtx,1.9483358096630534,0.08913639390080742
dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group1.mtx,0.03986639681775475,0.014820613534666795
dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group2.mtx,0.687467707870601,0.08204782289891147
dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group3.mtx,1.3840609666945922,0.08560388195322591
dlmc/rn50/random_pruning/0.5/bottleneck_projection_block_group_projection_block_group4.mtx,2.7538819635484564,0.16015061906075567
dlmc/rn50/random_pruning/0.5/final_dense.mtx,3.2363555885458233,0.15613934476935196
dlmc/rn50/random_pruning/0.5/initial_conv.mtx,0.051694586742182566,0.0122943266416545
dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group1_1_1.mtx,0.610667225430675,0.03287594541399525
dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group1_2_1.mtx,0.610719514896602,0.03281769581590911
dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group2_1_1.mtx,0.6928770301000666,0.05569058804759762
dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group2_2_1.mtx,0.6922915907962166,0.05110237863158953
dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group2_3_1.mtx,0.6827092432085415,0.05595689893756541
dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_1_1.mtx,0.8545903771241915,0.05740044319802163
dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_2_1.mtx,0.845350819005218,0.05749739936660326
dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_3_1.mtx,0.8544282963208253,0.05752948815984572
dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_4_1.mtx,0.8648676512872527,0.057510139055035166
dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group3_5_1.mtx,0.8519431888296206,0.057587151618473394
dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group4_1_1.mtx,2.1291312860908502,0.061252949925127566
dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group4_2_1.mtx,2.1327101125178873,0.06161466691707597
dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group1.mtx,0.029110122766859998,0.014486492547748172
dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group2.mtx,0.6407083931449085,0.052886044893215266
dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group3.mtx,0.698777256188429,0.05760625987599468
dlmc/rn50/random_pruning/0.7/bottleneck_1_block_group_projection_block_group4.mtx,1.0684803264098446,0.05804736631587759
dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group1_1_1.mtx,0.6906433340174568,0.031239835021000528
dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group1_2_1.mtx,0.6688898355673065,0.03090476408175917
dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group2_1_1.mtx,0.895070802286085,0.05770770304214122
dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group2_2_1.mtx,0.9009516244256397,0.05775263403384353
dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group2_3_1.mtx,0.8940968742210494,0.05609890685008174
dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_1_1.mtx,1.6715096599633026,0.05782142899831138
dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_2_1.mtx,1.6710053514630174,0.05835376893279113
dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_3_1.mtx,1.6692869612596524,0.058206062445090426
dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_4_1.mtx,1.6760664140849142,0.058251660009828406
dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group3_5_1.mtx,1.6595334950370675,0.05821298645816349
dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group4_1_1.mtx,3.6346496932810366,0.10936389950005791
dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group4_2_1.mtx,3.639954609221512,0.10834470894716183
dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group1.mtx,0.6868671484702633,0.030892056269090716
dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group2.mtx,0.8923913420330215,0.05605129920878587
dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group3.mtx,1.6637743733716002,0.05869582949760203
dlmc/rn50/random_pruning/0.7/bottleneck_2_block_group_projection_block_group4.mtx,3.6506926685945253,0.10846941473023547
dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group1_1_1.mtx,0.037512851787307,0.014271769921989638
dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group1_2_1.mtx,0.03799162763769162,0.01451001551670272
dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group2_1_1.mtx,0.03666228184477186,0.014484652243868579
dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group2_2_1.mtx,0.03711308452143437,0.014553775820606192
dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group2_3_1.mtx,0.037408488255872306,0.014453473428397815
dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_1_1.mtx,0.6462275168550634,0.05768802245614775
dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_2_1.mtx,0.6448205253254968,0.05740681533735586
dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_3_1.mtx,0.6422942559187428,0.057593423922550124
dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_4_1.mtx,0.6432608566122913,0.05745882279892724
dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group3_5_1.mtx,0.6429566687682321,0.05768904967717489
dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group4_1_1.mtx,1.6678445535085293,0.06187123617669415
dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group4_2_1.mtx,1.6859554779399228,0.060916285769547544
dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group1.mtx,0.03923523879762923,0.014769601133573949
dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group2.mtx,0.03738513468137342,0.015675626168456133
dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group3.mtx,0.6423338905089189,0.05745218126241686
dlmc/rn50/random_pruning/0.7/bottleneck_3_block_group_projection_block_group4.mtx,1.6626675028104962,0.06118150615251696
dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group1.mtx,0.036154916535668095,0.014413829119716236
dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group2.mtx,0.6319458350543705,0.05766156469321815
dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group3.mtx,0.9663168978884744,0.0576795802163452
dlmc/rn50/random_pruning/0.7/bottleneck_projection_block_group_projection_block_group4.mtx,2.17187866265612,0.10749341744961001
dlmc/rn50/random_pruning/0.7/final_dense.mtx,2.536243246869187,0.10065384686051976
dlmc/rn50/random_pruning/0.7/initial_conv.mtx,0.04985704197285577,0.011050754186640754
dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group1_1_1.mtx,0.04813868743722838,0.011863634203206288
dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group1_2_1.mtx,0.04769532742344891,0.01086794726833785
dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group2_1_1.mtx,0.6543030062180738,0.04131764915751606
dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group2_2_1.mtx,0.6581513094062257,0.041317786804871234
dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group2_3_1.mtx,0.6537525862396071,0.04115673537079417
dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_1_1.mtx,0.7421575490327563,0.04122168643263348
dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_2_1.mtx,0.7456592213126739,0.04107514214209863
dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_3_1.mtx,0.7425833162969325,0.04111972031755636
dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_4_1.mtx,0.7466656796164065,0.04107416855020097
dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group3_5_1.mtx,0.7449869315040936,0.0410047720464631
dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group4_1_1.mtx,1.3333995787812627,0.04227192626167391
dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group4_2_1.mtx,1.330610206465119,0.042908432084696184
dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group1.mtx,0.029014016659108813,0.014831436722016544
dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group2.mtx,0.5962910814821083,0.04103475731781349
dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group3.mtx,0.6489368834431416,0.04105558608235648
dlmc/rn50/random_pruning/0.8/bottleneck_1_block_group_projection_block_group4.mtx,0.9794921074541403,0.04106702706017405
dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group1_1_1.mtx,0.057266848060404746,0.01630113003580735
dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group1_2_1.mtx,0.057472621867093926,0.016409591699090183
dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_1_1.mtx,0.7669315808198264,0.04126664230861762
dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_2_1.mtx,0.773126553654762,0.04145755215263743
dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group2_3_1.mtx,0.7628879576866148,0.041745915617363884
dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_1_1.mtx,1.1799747078030371,0.04168142576664753
dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_2_1.mtx,1.1923541158599722,0.04184678992868946
dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_3_1.mtx,1.1887430555364593,0.041956655514221904
dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_4_1.mtx,1.1923977720570156,0.04168641854903959
dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group3_5_1.mtx,1.187822856277388,0.04178607645200248
dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group4_1_1.mtx,2.667016314448196,0.0810764052504083
dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group4_2_1.mtx,2.670155074767286,0.07645201425290202
dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group1.mtx,0.05731837711219698,0.016357470879351074
dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group2.mtx,0.7755220310739892,0.041438001236506754
dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group3.mtx,1.185241783471002,0.04173372355335606
dlmc/rn50/random_pruning/0.8/bottleneck_2_block_group_projection_block_group4.mtx,2.655522489731344,0.07496769643487662
dlmc/rn50/random_pruning/0.8/bottleneck_3_block_group1_1_1.mtx,0.028872785790832765,0.01504454573304827
